0.00020737516840137524,2.0
0.00020748823691283294,4.0
0.00020760130542429067,6.0
0.00020771437393574837,8.0
0.0002078274424472061,10.0
0.0002079405109586638,12.0
0.00020805357947012153,14.0
0.00020816664798157923,16.0
0.00020827971649303695,18.0
0.00020839278500449466,20.0
0.00020850585351595238,22.0
0.00020861892202741008,24.0
0.0002087319905388678,26.0
0.0002088450590503255,28.0
0.00020895812756178324,30.0
0.00020907119607324094,32.0
0.00020918426458469867,34.0
0.00020929733309615637,36.0
0.0002094104016076141,38.0
0.0002095234701190718,40.0
0.00020963653863052953,42.0
0.00020974960714198723,44.0
0.00020986267565344495,46.0
0.00020997574416490265,48.0
0.00021008881267636038,50.0
0.00021020188118781808,52.0
0.0002103149496992758,54.0
0.0002104280182107335,56.0
0.00021054108672219124,58.0
0.00021065415523364894,60.0
0.00021076722374510667,62.0
0.00021088029225656437,64.0
0.0002109933607680221,66.0
0.00021110642927947982,68.0
0.00021121949779093752,70.0
0.00021133256630239525,72.0
0.00021144563481385295,74.0
0.00021155870332531068,76.0
0.00021167177183676838,78.0
0.0002117848403482261,80.0
0.0002118979088596838,82.0
0.00021201097737114154,84.0
0.00021212404588259924,86.0
0.00021223711439405697,88.0
0.00021235018290551467,90.0
0.0002124632514169724,92.0
0.0002125763199284301,94.0
0.00021268938843988782,96.0
0.00021280245695134552,98.0
0.00021291552546280325,100.0
0.00021302859397426095,102.0
0.00021314166248571868,104.0
0.00021325473099717638,106.0
0.0002133677995086341,108.0
0.0002134808680200918,110.0
0.00021359393653154954,112.0
0.00021370700504300724,114.0
0.00021382007355446496,116.0
0.00021393314206592266,118.0
0.0002140462105773804,120.0
0.0002141592790888381,122.0
0.00021427234760029582,124.0
0.00021438541611175352,126.0
0.00021449848462321125,128.0
0.00021461155313466895,130.0
0.00021472462164612668,132.0
0.0002148376901575844,134.0
0.0002149507586690421,136.0
0.00021506382718049983,138.0
0.00021517689569195753,140.0
0.00021528996420341526,142.0
0.00021540303271487296,144.0
0.0002155161012263307,146.0
0.0002156291697377884,148.0
0.00021574223824924612,150.0
0.00021585530676070382,152.0
0.00021596837527216155,154.0
0.00021608144378361925,156.0
0.00021619451229507698,158.0
0.00021630758080653468,160.0
0.0002164206493179924,162.0
0.0002165337178294501,164.0
0.00021664678634090783,166.0
0.00021675985485236553,168.0
0.00021687292336382326,170.0
0.00021698599187528096,172.0
0.0002170990603867387,174.0
0.0002172121288981964,176.0
0.00021732519740965412,178.0
0.00021743826592111182,180.0
0.00021755133443256955,182.0
0.00021766440294402725,184.0
0.00021777747145548497,186.0
0.00021789053996694268,188.0
0.0002180036084784004,190.0
0.0002181166769898581,192.0
0.00021822974550131583,194.0
0.00021834281401277353,196.0
0.00021845588252423126,198.0
0.000218568951035689,200.0
0.0002186820195471467,202.0
0.00021879508805860442,204.0
0.00021890815657006212,206.0
0.00021902122508151984,208.0
